ModelName,PCADim,Gamma,Threshold,accuracy,precision,recall,specificity,fpr,fnr,f1,iou,balancedAccuracy,auc,tp,fp,tn,fn
RegularizedGaussianLDA,120,0,0.3,0.812688821752266,0.30952380952381,0.866666666666667,0.807308970099668,0.192691029900332,0.133333333333333,0.456140350877193,0.295454545454545,0.836987818383167,0.895514950166113,52,116,486,8
RegularizedGaussianLDA,120,0,0.35,0.833836858006042,0.337662337662338,0.866666666666667,0.830564784053156,0.169435215946844,0.133333333333333,0.485981308411215,0.320987654320988,0.848615725359911,0.895514950166113,52,102,500,8
RegularizedGaussianLDA,120,0,0.4,0.850453172205438,0.357664233576642,0.816666666666667,0.853820598006645,0.146179401993355,0.183333333333333,0.49746192893401,0.331081081081081,0.835243632336656,0.895514950166113,49,88,514,11
RegularizedGaussianLDA,120,0,0.45,0.861027190332326,0.375,0.8,0.867109634551495,0.132890365448505,0.2,0.51063829787234,0.342857142857143,0.833554817275748,0.895514950166113,48,80,522,12
RegularizedGaussianLDA,120,0,0.5,0.877643504531722,0.407079646017699,0.766666666666667,0.888704318936877,0.111295681063123,0.233333333333333,0.531791907514451,0.362204724409449,0.827685492801772,0.895514950166113,46,67,535,14
RegularizedGaussianLDA,120,0,0.55,0.889728096676737,0.436893203883495,0.75,0.903654485049834,0.0963455149501661,0.25,0.552147239263804,0.38135593220339,0.826827242524917,0.895514950166113,45,58,544,15
RegularizedGaussianLDA,120,0,0.6,0.895770392749245,0.454545454545455,0.75,0.910299003322259,0.0897009966777409,0.25,0.566037735849057,0.394736842105263,0.83014950166113,0.895514950166113,45,54,548,15
RegularizedGaussianLDA,120,0,0.65,0.898791540785498,0.463157894736842,0.733333333333333,0.915282392026578,0.0847176079734219,0.266666666666667,0.567741935483871,0.396396396396396,0.824307862679956,0.895514950166113,44,51,551,16
RegularizedGaussianLDA,120,0,0.7,0.909365558912387,0.5,0.716666666666667,0.928571428571429,0.0714285714285714,0.283333333333333,0.589041095890411,0.41747572815534,0.822619047619048,0.895514950166113,43,43,559,17
RegularizedGaussianLDA,120,0,0.75,0.910876132930514,0.506493506493506,0.65,0.93687707641196,0.0631229235880399,0.35,0.569343065693431,0.397959183673469,0.79343853820598,0.895514950166113,39,38,564,21
RegularizedGaussianLDA,120,0,0.8,0.90785498489426,0.492957746478873,0.583333333333333,0.940199335548173,0.0598006644518272,0.416666666666667,0.534351145038168,0.364583333333333,0.761766334440753,0.895514950166113,35,36,566,25
RegularizedGaussianLDA,120,0.1,0.2,0.72809667673716,0.232142857142857,0.866666666666667,0.714285714285714,0.285714285714286,0.133333333333333,0.366197183098592,0.224137931034483,0.790476190476191,0.895653377630122,52,172,430,8
RegularizedGaussianLDA,120,0.1,0.25,0.780966767371601,0.275132275132275,0.866666666666667,0.772425249169435,0.227574750830565,0.133333333333333,0.417670682730924,0.263959390862944,0.819545957918051,0.895653377630122,52,137,465,8
RegularizedGaussianLDA,120,0.1,0.3,0.811178247734139,0.307692307692308,0.866666666666667,0.805647840531561,0.194352159468439,0.133333333333333,0.45414847161572,0.293785310734463,0.836157253599114,0.895653377630122,52,117,485,8
RegularizedGaussianLDA,120,0.1,0.35,0.829305135951662,0.331210191082803,0.866666666666667,0.825581395348837,0.174418604651163,0.133333333333333,0.47926267281106,0.315151515151515,0.846124031007752,0.895653377630122,52,105,497,8
RegularizedGaussianLDA,120,0.1,0.4,0.850453172205438,0.357664233576642,0.816666666666667,0.853820598006645,0.146179401993355,0.183333333333333,0.49746192893401,0.331081081081081,0.835243632336656,0.895653377630122,49,88,514,11
RegularizedGaussianLDA,120,0.1,0.45,0.861027190332326,0.375,0.8,0.867109634551495,0.132890365448505,0.2,0.51063829787234,0.342857142857143,0.833554817275748,0.895653377630122,48,80,522,12
RegularizedGaussianLDA,120,0.1,0.5,0.876132930513595,0.403508771929825,0.766666666666667,0.887043189368771,0.112956810631229,0.233333333333333,0.528735632183908,0.359375,0.826854928017719,0.895653377630122,46,68,534,14
RegularizedGaussianLDA,120,0.1,0.55,0.889728096676737,0.436893203883495,0.75,0.903654485049834,0.0963455149501661,0.25,0.552147239263804,0.38135593220339,0.826827242524917,0.895653377630122,45,58,544,15
RegularizedGaussianLDA,120,0.1,0.6,0.895770392749245,0.454545454545455,0.75,0.910299003322259,0.0897009966777409,0.25,0.566037735849057,0.394736842105263,0.83014950166113,0.895653377630122,45,54,548,15
RegularizedGaussianLDA,120,0.1,0.65,0.900302114803625,0.468085106382979,0.733333333333333,0.916943521594684,0.0830564784053156,0.266666666666667,0.571428571428571,0.4,0.825138427464009,0.895653377630122,44,50,552,16
RegularizedGaussianLDA,120,0.1,0.7,0.906344410876133,0.488095238095238,0.683333333333333,0.928571428571429,0.0714285714285714,0.316666666666667,0.569444444444444,0.398058252427184,0.805952380952381,0.895653377630122,41,43,559,19
RegularizedGaussianLDA,120,0.1,0.75,0.910876132930514,0.506493506493506,0.65,0.93687707641196,0.0631229235880399,0.35,0.569343065693431,0.397959183673469,0.79343853820598,0.895653377630122,39,38,564,21
RegularizedGaussianLDA,120,0.1,0.8,0.909365558912387,0.5,0.583333333333333,0.941860465116279,0.0581395348837209,0.416666666666667,0.538461538461538,0.368421052631579,0.762596899224806,0.895653377630122,35,35,567,25
RegularizedGaussianLDA,120,0.3,0.2,0.714501510574018,0.227848101265823,0.9,0.696013289036545,0.303986710963455,0.1,0.363636363636364,0.222222222222222,0.798006644518272,0.895570321151717,54,183,419,6
RegularizedGaussianLDA,120,0.3,0.25,0.759818731117825,0.25615763546798,0.866666666666667,0.749169435215947,0.250830564784053,0.133333333333333,0.395437262357414,0.246445497630332,0.807918050941307,0.895570321151717,52,151,451,8
RegularizedGaussianLDA,120,0.3,0.3,0.805135951661631,0.300578034682081,0.866666666666667,0.799003322259136,0.200996677740864,0.133333333333333,0.446351931330472,0.287292817679558,0.832834994462901,0.895570321151717,52,121,481,8
RegularizedGaussianLDA,120,0.3,0.35,0.826283987915408,0.327044025157233,0.866666666666667,0.822259136212625,0.177740863787375,0.133333333333333,0.474885844748858,0.311377245508982,0.844462901439646,0.895570321151717,52,107,495,8
RegularizedGaussianLDA,120,0.3,0.4,0.847432024169184,0.352517985611511,0.816666666666667,0.850498338870432,0.149501661129568,0.183333333333333,0.492462311557789,0.326666666666667,0.833582502768549,0.895570321151717,49,90,512,11
RegularizedGaussianLDA,120,0.3,0.45,0.858006042296072,0.369230769230769,0.8,0.863787375415282,0.136212624584718,0.2,0.505263157894737,0.338028169014085,0.831893687707641,0.895570321151717,48,82,520,12
RegularizedGaussianLDA,120,0.3,0.5,0.876132930513595,0.403508771929825,0.766666666666667,0.887043189368771,0.112956810631229,0.233333333333333,0.528735632183908,0.359375,0.826854928017719,0.895570321151717,46,68,534,14
RegularizedGaussianLDA,120,0.3,0.55,0.889728096676737,0.436893203883495,0.75,0.903654485049834,0.0963455149501661,0.25,0.552147239263804,0.38135593220339,0.826827242524917,0.895570321151717,45,58,544,15
RegularizedGaussianLDA,120,0.3,0.6,0.895770392749245,0.454545454545455,0.75,0.910299003322259,0.0897009966777409,0.25,0.566037735849057,0.394736842105263,0.83014950166113,0.895570321151717,45,54,548,15
RegularizedGaussianLDA,120,0.3,0.65,0.903323262839879,0.478260869565217,0.733333333333333,0.920265780730897,0.079734219269103,0.266666666666667,0.578947368421053,0.407407407407407,0.826799557032115,0.895570321151717,44,48,554,16
RegularizedGaussianLDA,120,0.3,0.7,0.906344410876133,0.48780487804878,0.666666666666667,0.930232558139535,0.0697674418604651,0.333333333333333,0.563380281690141,0.392156862745098,0.798449612403101,0.895570321151717,40,42,560,20
RegularizedGaussianLDA,120,0.3,0.75,0.906344410876133,0.486486486486487,0.6,0.93687707641196,0.0631229235880399,0.4,0.537313432835821,0.36734693877551,0.76843853820598,0.895570321151717,36,38,564,24
RegularizedGaussianLDA,120,0.3,0.8,0.906344410876133,0.485294117647059,0.55,0.941860465116279,0.0581395348837209,0.45,0.515625,0.347368421052632,0.74593023255814,0.895570321151717,33,35,567,27
RegularizedGaussianLDA,120,0.6,0.2,0.691842900302115,0.214285714285714,0.9,0.67109634551495,0.32890365448505,0.1,0.346153846153846,0.209302325581395,0.785548172757475,0.895625692137321,54,198,404,6
RegularizedGaussianLDA,120,0.6,0.25,0.740181268882175,0.240740740740741,0.866666666666667,0.727574750830565,0.272425249169435,0.133333333333333,0.376811594202899,0.232142857142857,0.797120708748616,0.895625692137321,52,164,438,8
RegularizedGaussianLDA,120,0.6,0.3,0.791540785498489,0.285714285714286,0.866666666666667,0.784053156146179,0.215946843853821,0.133333333333333,0.429752066115703,0.273684210526316,0.825359911406423,0.895625692137321,52,130,472,8
RegularizedGaussianLDA,120,0.6,0.35,0.818731117824773,0.317073170731707,0.866666666666667,0.813953488372093,0.186046511627907,0.133333333333333,0.464285714285714,0.302325581395349,0.84031007751938,0.895625692137321,52,112,490,8
RegularizedGaussianLDA,120,0.6,0.4,0.842900302114804,0.345070422535211,0.816666666666667,0.845514950166113,0.154485049833887,0.183333333333333,0.485148514851485,0.320261437908497,0.83109080841639,0.895625692137321,49,93,509,11
RegularizedGaussianLDA,120,0.6,0.45,0.856495468277946,0.366412213740458,0.8,0.862126245847176,0.137873754152824,0.2,0.50261780104712,0.335664335664336,0.831063122923588,0.895625692137321,48,83,519,12
RegularizedGaussianLDA,120,0.6,0.5,0.874622356495468,0.4,0.766666666666667,0.885382059800664,0.114617940199336,0.233333333333333,0.525714285714286,0.356589147286822,0.826024363233666,0.895625692137321,46,69,533,14
RegularizedGaussianLDA,120,0.6,0.55,0.889728096676737,0.436893203883495,0.75,0.903654485049834,0.0963455149501661,0.25,0.552147239263804,0.38135593220339,0.826827242524917,0.895625692137321,45,58,544,15
RegularizedGaussianLDA,120,0.6,0.6,0.898791540785498,0.463917525773196,0.75,0.913621262458472,0.0863787375415282,0.25,0.573248407643312,0.401785714285714,0.831810631229236,0.895625692137321,45,52,550,15
RegularizedGaussianLDA,120,0.6,0.65,0.904833836858006,0.483516483516484,0.733333333333333,0.921926910299003,0.0780730897009967,0.266666666666667,0.582781456953642,0.411214953271028,0.827630121816168,0.895625692137321,44,47,555,16
RegularizedGaussianLDA,120,0.6,0.7,0.910876132930514,0.506329113924051,0.666666666666667,0.935215946843854,0.0647840531561462,0.333333333333333,0.575539568345324,0.404040404040404,0.80094130675526,0.895625692137321,40,39,563,20
RegularizedGaussianLDA,120,0.6,0.75,0.90785498489426,0.492957746478873,0.583333333333333,0.940199335548173,0.0598006644518272,0.416666666666667,0.534351145038168,0.364583333333333,0.761766334440753,0.895625692137321,35,36,566,25
RegularizedGaussianLDA,120,0.6,0.8,0.91238670694864,0.515625,0.55,0.948504983388704,0.0514950166112957,0.45,0.532258064516129,0.362637362637363,0.749252491694352,0.895625692137321,33,31,571,27
RegularizedGaussianLDA,120,0.9,0.2,0.670694864048338,0.207407407407407,0.933333333333333,0.644518272425249,0.355481727574751,0.0666666666666667,0.339393939393939,0.204379562043796,0.788925802879291,0.895791805094131,56,214,388,4
RegularizedGaussianLDA,120,0.9,0.25,0.719033232628399,0.228448275862069,0.883333333333333,0.70265780730897,0.29734219269103,0.116666666666667,0.363013698630137,0.221757322175732,0.792995570321152,0.895791805094131,53,179,423,7
RegularizedGaussianLDA,120,0.9,0.3,0.777945619335347,0.272251308900524,0.866666666666667,0.769102990033223,0.230897009966777,0.133333333333333,0.414342629482072,0.261306532663317,0.817884828349945,0.895791805094131,52,139,463,8
RegularizedGaussianLDA,120,0.9,0.35,0.812688821752266,0.30952380952381,0.866666666666667,0.807308970099668,0.192691029900332,0.133333333333333,0.456140350877193,0.295454545454545,0.836987818383167,0.895791805094131,52,116,486,8
RegularizedGaussianLDA,120,0.9,0.4,0.83987915407855,0.342465753424658,0.833333333333333,0.840531561461794,0.159468438538206,0.166666666666667,0.485436893203884,0.320512820512821,0.836932447397564,0.895791805094131,50,96,506,10
RegularizedGaussianLDA,120,0.9,0.45,0.853474320241692,0.360902255639098,0.8,0.858803986710963,0.141196013289037,0.2,0.497409326424871,0.331034482758621,0.829401993355482,0.895791805094131,48,85,517,12
RegularizedGaussianLDA,120,0.9,0.5,0.874622356495468,0.4,0.766666666666667,0.885382059800664,0.114617940199336,0.233333333333333,0.525714285714286,0.356589147286822,0.826024363233666,0.895791805094131,46,69,533,14
RegularizedGaussianLDA,120,0.9,0.55,0.891238670694864,0.441176470588235,0.75,0.90531561461794,0.0946843853820598,0.25,0.555555555555556,0.384615384615385,0.82765780730897,0.895791805094131,45,57,545,15
RegularizedGaussianLDA,120,0.9,0.6,0.897280966767372,0.458333333333333,0.733333333333333,0.913621262458472,0.0863787375415282,0.266666666666667,0.564102564102564,0.392857142857143,0.823477297895903,0.895791805094131,44,52,550,16
RegularizedGaussianLDA,120,0.9,0.65,0.906344410876133,0.488372093023256,0.7,0.926910299003322,0.0730897009966777,0.3,0.575342465753425,0.403846153846154,0.813455149501661,0.895791805094131,42,44,558,18
RegularizedGaussianLDA,120,0.9,0.7,0.909365558912387,0.5,0.633333333333333,0.93687707641196,0.0631229235880399,0.366666666666667,0.558823529411765,0.387755102040816,0.785105204872647,0.895791805094131,38,38,564,22
RegularizedGaussianLDA,120,0.9,0.75,0.90785498489426,0.492753623188406,0.566666666666667,0.941860465116279,0.0581395348837209,0.433333333333333,0.527131782945736,0.357894736842105,0.754263565891473,0.895791805094131,34,35,567,26
RegularizedGaussianLDA,120,0.9,0.8,0.915407854984894,0.532258064516129,0.55,0.951827242524917,0.0481727574750831,0.45,0.540983606557377,0.370786516853933,0.750913621262459,0.895791805094131,33,29,573,27
